Period	User	Device	os	Age	Version	Red	Green	Blue	Percept	Sensory	Time	Ts	Year
10/3/2023 8:55:13 PM	Del4YFgr9WS5kPJNozJllT8bkq32	iPhone iPhone14,3	17.0.2	39	1	0.683037676676894300	0.447649360660322520	0.515192190543834250	2,647,433		130.089061141014100	1,696,366,513.5051250000	1,984
10/3/2023 8:55:15 PM	RLGRHKVwgPTfXOUS7gjjR5d8rAt1	iPhone iPhone13,1	17.0	40	1	0.733137222906413590	0.589390156540441000	0.640352451315692520	5,019,343		307.702118635177610	1,696,366,515.4314299000	1,983
10/3/2023 8:55:29 PM	28egUhhDu9dCBUW5ZMautXZPSWb2	iPhone iPhone12,8	16.6.1	26	1	0.659408190250449280	0.561328370691248750	0.591147160810840840	6,161,087		179.096544742584230	1,696,366,529.5346651000	1,997
10/3/2023 8:55:36 PM	UlFljwxYrZfIrHCUXAUiv1j4Dya2	iPhone iPhone14,4	16.7	30	1	0.718268149500593480	0.627876051172558740	0.672501563218906530	6,733,648		412.601948142051700	1,696,366,536.6743290000	1,993
10/3/2023 8:57:41 PM	wdPjy1IV2KUDMj3ub9u5qobqxqH2	iPhone iPhone14,3	17.0.2	21	1	0.639939888677082180	0.447491985638152230	0.554812141647581410	3,821,797		142.885907769203190	1,696,366,661.4975429000	2,002
10/3/2023 8:58:08 PM	k0hf514YzfYkNYepVfShT58IsEh2	iPad iPad12,1	17.0.2	50	1	0.628773246854129940	0.447274929233573590	0.515416905766820750	3,118,627		232.630822896957400	1,696,366,688.3040590000	1,973
10/3/2023 8:58:49 PM	Del4YFgr9WS5kPJNozJllT8bkq32	iPhone iPhone14,3	17.0.2	39	1	0.668998178728218650	0.457276273141614950	0.523907123514513410	3,110,299		132.514207005500790	1,696,366,729.6326621000	1,984
10/3/2023 9:00:36 PM	xBCtQcrZOJdJEvCd4qF3423UeY53	iPhone iPhone15,2	17.0	39	1	0.624419481235970240	0.437944894484018800	0.513451479129804490	2,641,175		496.891211032867430	1,696,366,836.2410290000	1,984
10/3/2023 9:01:02 PM	nNwZzGJSRDZOuHP0Kkrk0Q7qaYz2	iPhone iPhone13,4	17.1	50	1	0.735606166714652510	0.680055244200802430	0.706753036773399850	6,542,381		204.268181085586550	1,696,366,862.3306320000	1,973
10/3/2023 9:01:57 PM	GT6r5MVgUUZoHNtZaCa7fqaipqJ2	iPhone iPhone15,2	17.0	18	1	0.665510212154120210	0.478453321294273810	0.560902371414586210	2,884,550		125.874224185943600	1,696,366,917.4935510000	2,005
10/3/2023 9:02:52 PM	Qb8QYp7rcSYnmcPZl3o7rdHAjKI2	iPhone iPhone15,2	17.0.1	26	1	0.717087732536251130	0.616692500019960680	0.662321602646745670	7,489,856		16,270.496060967445000	1,696,366,972.8166561000	1,997
10/3/2023 9:04:38 PM	yXAwhnThoVRxKUbg9gZRx8nzN272	iPhone iPhone14,2	17.0.2	39	1	0.767540192298493350	0.633626309771006870	0.618567916884448570	6,374,846		352.095801711082460	1,696,367,078.8033109000	1,984
10/3/2023 9:05:08 PM	MKfjyn5TSQf9CAiiP4JDndcuMBN2	iPhone iPhone13,3	16.3.1	58	1	0.690509795109338520	0.489845476337112730	0.549667847092860760	3,004,966		216.552646040916440	1,696,367,108.0420620000	1,965
10/3/2023 9:05:17 PM	k0hf514YzfYkNYepVfShT58IsEh2	iPad iPad12,1	17.0.2	50	1	0.615811926062082790	0.522176100412124810	0.544337855412329370	3,001,544		240.466054916381840	1,696,367,117.8003860000	1,973
10/3/2023 9:05:42 PM	ywg19ZMDSsPqSqGWtJRn6iOoOrd2	iPhone iPhone14,2	17.0.2	34	1	0.693147295747266860	0.520034855807609440	0.572675336826234620	3,256,313		291.788517236709590	1,696,367,142.2457900000	1,989
10/3/2023 9:06:07 PM	RfpJ4uN1fhRdZ2KKn7q7Tggz3B03	iPhone iPhone15,2	16.6.1	29	1	0.626981552710659000	0.407271982269640450	0.477265583585412930	1,601,628		244.289138078689580	1,696,367,167.8191462000	1,994
10/3/2023 9:06:31 PM	ltlX5qG6cWYhu10eFjmE71RbvZ53	iPhone iPhone14,4	16.3.1	38	1	0.682334201104382810	0.530131491552739750	0.619603519304769420	3,722,113		280.289419174194340	1,696,367,191.4598930000	1,985
10/3/2023 9:07:22 PM	GT6r5MVgUUZoHNtZaCa7fqaipqJ2	iPhone iPhone15,2	17.0	18	1	0.620325485211851710	0.445196833979335070	0.537218694052713390	2,578,382		264.188159465789790	1,696,367,242.2932700000	2,005
10/3/2023 9:08:55 PM	9GVXjVT1lagN15QfDuN62Jd9hCs2	iPhone iPhone15,2	16.6.1	37	1	0.599717934392776100	0.375738846205979360	0.516166439168548650	861,401		210.995503425598140	1,696,367,335.8584480000	1,986
10/3/2023 9:09:51 PM	GT6r5MVgUUZoHNtZaCa7fqaipqJ2	iPhone iPhone15,2	17.0	18	1	0.737209542395248270	0.625913353731550100	0.624833417356656210	7,589,226		127.348558902740480	1,696,367,391.9432878000	2,005
10/3/2023 9:09:56 PM	q6DNpeYaWndwNkwzPOYojFWfu6F3	iPhone iPhone15,3	16.6	29	1	0.730943587945974000	0.657843628769566700	0.690681706617448100	4,359,666		307.949028849601750	1,696,367,396.5770440000	1,994
10/3/2023 9:10:47 PM	mBG5jIIPWddfs3UU06QG6sNSaYm1	iPhone iPhone16,1	17.0.2	35	1	0.650063866534444150	0.480273218762626130	0.537453170549297420	3,804,199		292.005082726478580	1,696,367,447.0275321000	1,988
10/3/2023 9:10:57 PM	52fjjm8dTwOHmI9vPk98icbRKG13	iPhone iPhone9,1	15.7.9	49	1	0.671934340946354000	0.458123778620384230	0.495578207200428890	4,946,264		205.875738382339480	1,696,367,457.3362231000	1,974
10/3/2023 9:11:17 PM	qcpJ7pZk2WfaS12fOw94zMPR4W73	iPad iPad13,4	17.0.2	58	1	0.580404019629083610	0.499046290023507090	0.545726148414744090	2,866,370		384.184725880622860	1,696,367,477.1192210000	1,965
10/3/2023 9:11:40 PM	cB7Z6Lg9gGSNCXo7Vcz6BezsvrP2	iPhone iPhone14,3	17.0.2	50	1	0.728906151488527780	0.627351976306945840	0.624718315558850490	6,268,269		933.763459205627440	1,696,367,500.3847640000	1,973
10/3/2023 9:11:42 PM	96QPm1WwUQPEfpcD14U0A42HMK52	iPhone iPhone16,1	17.0.2	24	1	0.675083783943503770	0.490850437627748490	0.586748091614320290	3,806,371		204.991726517677310	1,696,367,502.7444029000	1,999
10/3/2023 9:13:06 PM	6L0ehmilcDV9V0pP88jgT4tCE2r2	iPhone iPhone15,3	16.5	33	1	0.588842535708978150	0.458536398088461640	0.532668543325917400	4,424,511		271.607316851615910	1,696,367,586.0470948000	1,990
10/3/2023 9:14:55 PM	DSTAGR1Dm1OOPtNMPyhpO8iS7fM2	iPhone iPhone14,2	17.0.2	29	1	0.753062669170812440	0.658077490416458240	0.704250707484799790	7,638,875		662.993168234825130	1,696,367,695.7508168000	1,994
10/3/2023 9:15:24 PM	ej5W05tP4KWmENJsHrNZXxz0mAm2	iPhone iPhone14,2	16.1.2	40	1	0.776438789714723690	0.632248778033522200	0.647894477304845510	4,844,919		411.794395685195920	1,696,367,724.4694729000	1,983
10/3/2023 9:16:03 PM	tc1qJVcRFyQMpUaE4hXQoWkrHDr1	iPhone iPhone12,1	16.7	31	1	0.617627656443121000	0.535008545284625380	0.624020494058967420	3,613,848		226.826613426208500	1,696,367,763.7774680000	1,992
10/3/2023 9:16:23 PM	UR3sRB0rjrVkGDfLHC1b9WIlbzO2	iPhone iPhone15,2	16.6.1	35	1	0.611527410152834180	0.496356472009128410	0.554249288610934700	3,585,085		825.923655748367310	1,696,367,783.7755780000	1,988
10/3/2023 9:17:39 PM	BXS5V7gZHVeYiI7D9eXQWHsD11F2	iPhone iPhone15,2	16.6.1	37	1	0.735147426243619000	0.655021627735077000	0.706429607806242200	8,381,056		504.915103912353520	1,696,367,859.3894060000	1,986
10/3/2023 9:18:06 PM	AU6pG96AVxfmch8dV8TPVu5Pfu93	iPhone iPhone10,5	16.7	29	1	0.829040079893531460	0.610135327830540920	0.627807272494919190	6,022,894		272.430634856224060	1,696,367,886.8425870000	1,994
10/3/2023 9:18:40 PM	785IT9hGApUyUjvDyPRu1Gdp1Ga2	iPhone iPhone14,3	17.0.2	30	1	0.746575193629545720	0.615262208596346500	0.693529280788561000	6,213,846		1,281.195362329483000	1,696,367,920.8667190000	1,993
10/3/2023 9:19:07 PM	y1RSgqLdISbMKCva7jVUIZJ1OqZ2	iPhone iPhone14,2	15.5	39	1	0.691488860875108640	0.619631864617320560	0.676772652945880180	7,289,107		311.731799125671390	1,696,367,947.9542800000	1,984
10/3/2023 9:19:40 PM	BOPCig4hxQgbZnvNXGxUpj5eLUy1	iPhone iPhone12,1	16.3	43	1	0.572842829454462000	0.541515408166801000	0.618887247251153850	2,816,146		343.376455903053280	1,696,367,980.0348890000	1,980
10/3/2023 9:20:10 PM	KAzBwBqDLgOCrdl6u7hefNVs2qk2	iPhone iPhone12,8	17.0.2	25	1	0.730109117313721520	0.591857613328795720	0.631409847372614740	4,026,189		566.252466559410100	1,696,368,010.4586930000	1,998
10/3/2023 9:20:37 PM	CGWigSJCjcbWdBmrdojdUXZ3wPC2	iPhone iPhone16,2	17.0.2	32	1	0.669054191447282510	0.469521797520793320	0.538551057366341680	3,149,688		169.359795808792110	1,696,368,037.8855991000	1,991
10/3/2023 9:20:56 PM	O1Y04OZeRcbQ5L3dnCSWNIC6Vox1	iPhone iPhone14,2	17.0.2	23	1	0.670041950679908570	0.546349585117214100	0.586683106244838550	5,938,942		420.433524250984190	1,696,368,056.8681359000	2,000
10/3/2023 9:20:57 PM	LJqd00NNXxTIiiFvLfS9vW41NPK2	iPhone iPhone14,2	17.0.2	30	1	0.720272929914173800	0.533191513674223240	0.556790116359960780	5,673,640		677.942518115043640	1,696,368,057.1286170000	1,993
10/3/2023 9:21:05 PM	F4szsMxw6Zfvfj9gqdaGP5XgJgE2	iPhone iPhone15,3	17.0.2	45	1	0.690811800738430000	0.515241906683929330	0.583432395321257120	4,813,703		469.445027828216550	1,696,368,065.5735030000	1,978
10/3/2023 9:23:59 PM	X44RlutLdvN1CrehBzHTlxAnPDl2	iPhone iPhone14,4	17.0.2	28	1	0.698469203710814110	0.519508267421747160	0.558852898300988940	3,174,006		324.136671066284180	1,696,368,239.8881669000	1,995
10/3/2023 9:26:15 PM	JiKw0WTNu5PcxZaTYs9NiYiefPG2	iPhone iPhone16,1	17.0.2	25	1	0.760527756788923700	0.592898325150270520	0.636441840883557000	7,420,197		272.484277129173280	1,696,368,375.7182698000	1,998
10/3/2023 9:34:23 PM	iWgqhPhslbYboZ1kyS1YIszkbuv1	iPhone iPhone14,6	16.6.1	43	1	0.763144865038440370	0.633553918828132500	0.665108534006774280	6,074,271		1,317.806620001792900	1,696,368,863.2585440000	1,980
10/3/2023 9:35:13 PM	ltlX5qG6cWYhu10eFjmE71RbvZ53	iPhone iPhone14,4	16.3.1	38	1	0.672890283565805820	0.537916861411354000	0.608650723507914830	6,504,860		1,670.585282564163200	1,696,368,913.1785460000	1,985
10/3/2023 9:35:37 PM	LNKbopojtCY67RH1uuHwpcXmYI03	iPhone iPhone14,3	17.0.2	26	1	0.638032601112250130	0.440555892496710400	0.579980904919465080	2,750,101		199.481559038162230	1,696,368,937.0131001000	1,997
10/3/2023 9:36:27 PM	mVoILb1iH8PbcqeIMqEB2c7feJH2	iPhone iPhone13,1	17.0.2	34	1	0.642752992685113430	0.484354258868464450	0.599036797570968000	5,324,582		209.484193325042720	1,696,368,987.1709490000	1,989
10/3/2023 9:37:44 PM	asjufkWEZKYMDNo6sfUDtYB0E762	iPhone iPhone14,3	16.6.1	27	1	0.803976323319518630	0.637304810254890270	0.629454489616514070	7,434,107		307.642693877220150	1,696,369,064.0440130000	1,996
10/3/2023 9:38:32 PM	VhIDn8Rm07YI1BDiG1xrvYocr0y2	iPhone iPhone14,3	17.0.2	41	1	0.700099079920884940	0.537051065820016160	0.586587474644043260	3,570,444		220.344690322875980	1,696,369,112.2825119000	1,982
10/3/2023 9:43:36 PM	rZFBJvOWRMZcyB5DJo4RtKpKLKI2	iPhone iPhone12,5	16.6.1	28	1	0.611879924835856400	0.463219094202331540	0.489244003418768890	3,329,660		224.629365921020510	1,696,369,416.1749959000	1,995
10/3/2023 9:44:13 PM	rKOmAdZifday2QXvuNcpZtlbv653	iPhone iPhone13,4	16.6.1	34	1	0.749137432701875830	0.592552120874333840	0.663957336687244100	5,171,861		531.629188060760500	1,696,369,453.6505800000	1,989
10/3/2023 9:45:52 PM	jt6HFiJ6mCdbrdN3GSlFonSwQju2	iPhone iPhone14,7	16.6.1	44	1	0.754420427806091000	0.673990939041340000	0.680111334357777710	7,478,240		676.525961041450500	1,696,369,552.8860312000	1,979
10/3/2023 9:48:40 PM	AStAFcOYj0Ocsq502o7I2pmCMkg2	iPhone iPhone14,2	17.0.2	26	1	0.709747151349496290	0.562232408905091190	0.614116600390619880	2,873,920		346.125744223594670	1,696,369,720.4049780000	1,997
10/3/2023 9:49:34 PM	eXJmtiwuFQXwEU0UwM8njGUDWds2	iPhone iPhone14,4	16.6.1	25	1	0.744815901134090000	0.584220486561725760	0.625524777107930000	6,164,472		228.284151077270510	1,696,369,774.5690060000	1,998
10/3/2023 9:50:03 PM	66y15OMIOygvKWpQQn5EG2Q1zA02	iPhone iPhone12,1	16.6.1	27	1	0.670046940963974440	0.530951897230157120	0.579561392540798000	2,432,912		371.965134263038640	1,696,369,803.8368659000	1,996
10/3/2023 9:50:18 PM	4OB5fiubaEXnNwWCY2ICxKZMwha2	iPhone iPhone13,3	17.0.2	48	1	0.801549596034930920	0.672733916325714890	0.696056355243289790	7,738,691		530.611668944358830	1,696,369,818.1774621000	1,975
10/3/2023 9:50:41 PM	k4YRLx68rmTEJDGnpf2vSp8eVSG3	iPhone iPhone11,2	17.0.2	23	1	0.604723591422081100	0.487964555719360200	0.543792778212788600	3,681,713		489.663883566856380	1,696,369,841.9062290000	2,000
10/3/2023 9:51:27 PM	aq9uTr7B67M74ZtTZGF6fSJVGgJ2	iPhone iPhone14,3	17.0.2	27	1	0.749011670677552810	0.598800453444867320	0.643765615315436630	4,533,004		237.958969712257390	1,696,369,887.8365889000	1,996
10/3/2023 9:51:58 PM	QzjbO1wGFIXrmIN0QrfmOAOo7Sy2	iPhone iPhone14,5	17.0.1	25	1	0.631700634445471750	0.591586982827310480	0.645122668824667070	5,031,142		514.188674092292790	1,696,369,918.6530700000	1,998
10/3/2023 9:53:55 PM	HxaL0XbvuvQ8suKU6VGKkpXy5Pc2	iPhone iPhone14,5	16.0	34	1	0.579469616323078700	0.332618306335566600	0.428033067812597590	2,913,499		346.469277620315550	1,696,370,035.5991859000	1,989
10/3/2023 9:54:00 PM	VQTqBOHwbkWLJnMONfoXZKmykr13	iPhone iPhone14,4	16.6.1	19	1	0.721514507215955000	0.646175976305144120	0.666413205914368700	5,516,808		239.993568778038020	1,696,370,040.4497650000	2,004
10/3/2023 9:56:15 PM	zX1bNxmTDTPUf3Sgc0xmEGJRQdB2	iPhone iPhone10,5	16.6	50	1	0.649365489861197240	0.439846126252296800	0.529800024521751230	3,890,867		216.554590821266170	1,696,370,175.5221510000	1,973
10/3/2023 9:56:21 PM	Oyy09beD2PaQdTpOj0Rxr1Mrm6D3	iPhone iPhone14,2	16.6.1	28	1	0.652971221734884420	0.510803051537752630	0.582146603969252000	4,578,248		257.242427229881290	1,696,370,181.8322470000	1,995
10/3/2023 9:57:24 PM	vgyTlZ9N4Odw9HbNLwYqh1t7p7i1	iPhone iPhone10,6	16.7	31	1	0.701032410338884190	0.628073556953114620	0.670577359254152290	4,162,912	9,256,272	193.902442574501040	1,696,370,244.0135841000	1,992
10/3/2023 9:58:10 PM	4Hv589deNMdbRcnrprnqwbhIs3m1	iPhone iPhone16,1	17.0.2	26	1	0.544209369698935300	0.348069380670349000	0.455442755264890590	518,846		133.866552829742430	1,696,370,290.1139588000	1,997
10/3/2023 9:59:39 PM	uqa0rVUWsRgmISeycGGrGakkYTC3	iPhone iPhone14,2	16.6.1	18	1	0.612657251175341000	0.483445977051379930	0.591580091523872140	2,963,853		189.520158767700200	1,696,370,379.0312328000	2,005
10/3/2023 10:01:06 PM	4Hv589deNMdbRcnrprnqwbhIs3m1	iPhone iPhone16,1	17.0.2	26	1	0.651391023151150490	0.370806223950973510	0.520837166195951660	3,220,716		130.372797369956970	1,696,370,466.4937248000	1,997
10/3/2023 10:02:24 PM	AStAFcOYj0Ocsq502o7I2pmCMkg2	iPhone iPhone14,2	17.0.2	26	1	0.661257107520597630	0.575947538849641450	0.625353544400367940	6,483,284		379.578123807907100	1,696,370,544.3042831000	1,997
10/3/2023 10:02:33 PM	EVkUJU8OVBbEwRVXqvlQlfOf9KR2	iPhone iPhone16,2	17.0.2	56	1	0.678678899178878000	0.549164583868162000	0.639816853905350810	3,094,860		302.390688896179200	1,696,370,553.0797329000	1,967
10/3/2023 10:03:15 PM	QTY0wfnh67eU6xQTJTJEM7ZzOlD3	iPhone iPhone11,8	16.5.1	28	1	0.644837026436349550	0.494928032985835040	0.541956583357137000	3,996,744		171.435153007507320	1,696,370,595.8370881000	1,995
10/3/2023 10:04:04 PM	qzTQZumwWuS9GwGMYS79q9f28hy2	iPhone iPhone10,6	16.7	46	1	0.710744735986159730	0.586692251572362380	0.614368559120900000	2,635,201		518.837016820907590	1,696,370,644.6221850000	1,977
10/3/2023 10:04:10 PM	kt6jmIKlDrWudJgSZKbqYqVssV62	iPhone iPhone12,5	16.6.1	32	1	0.691438660577649360	0.565534458233674210	0.565878519983012750	4,485,398		496.863317370414730	1,696,370,650.9154491000	1,991
10/3/2023 10:04:23 PM	aU0D3hjguHUoSAb9JHU2lX9fZ9R2	iPhone iPhone13,2	16.6.1	17	1	0.622275096416263220	0.381403091336607770	0.441984783096631030	2,866,412		186.332475423812870	1,696,370,663.5831180000	2,006
10/3/2023 10:07:03 PM	4Hv589deNMdbRcnrprnqwbhIs3m1	iPhone iPhone16,1	17.0.2	26	1	0.607346610392493710	0.453140431169197780	0.588864067094899910	3,439,999		171.428094029426570	1,696,370,823.3607678000	1,997
10/3/2023 10:07:25 PM	NKZEHpmsjEW3emIJ3kN9fXezZGV2	iPhone iPhone13,1	16.6.1	31	1	0.638924112947711340	0.537851058519775220	0.607370892040146490	3,581,155		357.643661975860600	1,696,370,845.8954070000	1,992
10/3/2023 10:09:57 PM	c0oS7lXv1efKPJs5fLhMqWWo8t22	iPhone iPhone14,3	17.0.2	35	1	0.689455098385403000	0.563539959841705570	0.623013504536194080	2,794,882		442.675183176994320	1,696,370,997.1703800000	1,988
10/3/2023 10:10:07 PM	TarFrpjbS1Wai6Om4FX4ttsP14V2	iPhone iPhone15,3	16.4.1	52	1	0.689687872873299690	0.557624052847585870	0.647241797337728350	5,796,073		641.824865818023680	1,696,371,007.5893879000	1,971
10/3/2023 10:11:23 PM	9m8OzlPcOlZP9mGMJjQHbiat2nd2	iPad iPad7,5	17.0.2	21	1	0.672662116621680520	0.535309315820419850	0.605559056395235770	3,235,557		260.606304645538330	1,696,371,083.6266900000	2,002
10/3/2023 10:11:39 PM	q9TxRlOHcnfaTpgucguRFq1ROY82	iPhone iPhone16,2	17.0.2	28	1	0.651230865174877600	0.510869891036442760	0.632268688113747480	2,832,203		396.530902981758120	1,696,371,099.5248141000	1,995
10/3/2023 10:11:57 PM	OFgRXG38cDcKFLKWQmgsWchrz1r2	iPhone iPhone13,4	17.0.2	43	1	0.610951711649190490	0.424576373710496780	0.518106552072534000	1,717,600		255.521036624908450	1,696,371,117.4538751000	1,980
10/3/2023 10:12:13 PM	YEqSan73VtgwHtrsfpi15rMVEEC3	iPhone iPhone13,4	16.6	43	1	0.693892444960008900	0.524133016663688280	0.577627302370127600	3,948,609		429.311098217964170	1,696,371,133.2403579000	1,980
10/3/2023 10:12:21 PM	Kxwmgvb1W4N0jD2bm7duQmTLwit2	iPad iPad7,5	15.6	29	1	0.681381567575553130	0.550445315314954550	0.594244543094839430	5,951,540		1,521.758283257484400	1,696,371,141.9725230000	1,994
10/3/2023 10:13:36 PM	mHQGMtoCXoQ7BA1AYgq9TEuXP853	iPhone iPhone14,3	17.0.2	27	1	0.618731570948011680	0.432814317614025330	0.561953202609210440	3,452,893		318.094700813293460	1,696,371,216.0687509000	1,996
10/3/2023 10:14:24 PM	K7YCyRDWAdPJr05tuRIwRuNGDdo1	iPhone iPhone12,1	17.0.1	33	1	0.790417352377362550	0.647609039935126200	0.696975875269159160	7,347,686		333.526876330375670	1,696,371,264.8079848000	1,990
10/3/2023 10:15:53 PM	1VZpLh3YmIO7XVBlbamxqFh759o2	iPhone iPhone16,2	17.0.2	32	1	0.643644763135008000	0.532096428642377000	0.591701196603824700	4,134,132		592.586381316185000	1,696,371,353.3336220000	1,991
10/3/2023 10:16:14 PM	1UG9tfGI3FZKWz8bRNfn7WP6ki03	iPhone iPhone16,1	17.0.2	41	1	0.664068158866466530	0.509778377570125560	0.588683760110881750	5,159,267		188.619302988052370	1,696,371,374.3613451000	1,982
10/3/2023 10:18:24 PM	jISZdmrjx4WAqwP53QKbw0iAvlM2	iPhone iPhone12,1	17.0.2	26	1	0.753459075375939920	0.633434227285587850	0.668133589772745000	3,766,030		423.400565981864930	1,696,371,504.3746381000	1,997
10/3/2023 10:18:39 PM	GTdGowRWAnMRPMju2V5hqSpSSjE3	iPhone iPhone13,3	16.6	28	1	0.744436021432470900	0.642514398420618530	0.674998846612791530	6,760,797		492.154346823692320	1,696,371,519.7781889000	1,995
10/3/2023 10:18:41 PM	9hBkRu9xHKgGZ5s358Eykix9hXF2	iPhone iPhone15,3	16.6.1	36	1	0.721937857208494460	0.648839439601079590	0.697946803643204830	6,245,321		590.320819377899170	1,696,371,521.1524191000	1,987
10/3/2023 10:20:05 PM	Te1rDw16qnMAU1pz2eK1KsQ922k1	iPhone iPhone14,3	16.6.1	49	1	0.705860810216896280	0.532137300966451070	0.586945749992049510	4,097,662		211.240907907485960	1,696,371,605.8007731000	1,974
10/3/2023 10:20:13 PM	QIoLOJrUH4cJTBMDiqIeobOyDpr2	iPhone iPhone14,3	15.6.1	31	1	0.683512391447657850	0.524194737572727940	0.626519653667338530	4,878,570		153.152428984642030	1,696,371,613.2024941000	1,992
10/3/2023 10:21:56 PM	HxaL0XbvuvQ8suKU6VGKkpXy5Pc2	iPhone iPhone14,5	16.0	34	1	0.618170590712743160	0.523658112054279810	0.600302827950042750	4,402,567		228.472076773643490	1,696,371,716.0976160000	1,989
10/3/2023 10:22:06 PM	slFbszmCt9MktEsfDPvQ1Fnzm5l2	iPhone iPhone15,2	17.0.2	31	1	0.718642282053581830	0.551690268294904310	0.621567716321611670	2,988,388		327.899428248405460	1,696,371,726.4640541000	1,992
10/3/2023 10:22:55 PM	szPrxSls39V0TLupuEeC1Xxd65p2	iPhone iPhone11,8	16.1.2	34	1	0.569735722295411140	0.328815626786198080	0.466853336888603810	766,241		276.722529053688050	1,696,371,775.7280049000	1,989
10/3/2023 10:23:39 PM	Vyg0PNflGmR8EegFmm6Oypi608f1	iPhone iPhone14,4	16.6.1	33	1	0.716104561016115860	0.499233378624249770	0.555614216226273720	3,887,224		470.932272315025330	1,696,371,819.9251850000	1,990
10/3/2023 10:24:38 PM	vVh3DE8ik6Oa5dQF11KxP8If9Rn2	iPhone iPhone14,6	17.0.2	31	1	0.796981129145645560	0.582721483519793140	0.690867763098713890	6,082,956		529.855844974517820	1,696,371,878.4455841000	1,992
10/3/2023 10:27:27 PM	Jm6FnpULdGOErv60Hv4NSmJYCMh2	iPhone iPhone13,3	16.6.1	25	1	0.648198090464091160	0.511672761425974290	0.533796421403306740	4,835,890		272.735176324844360	1,696,372,047.3398671000	1,998
10/3/2023 10:29:04 PM	HxaL0XbvuvQ8suKU6VGKkpXy5Pc2	iPhone iPhone14,5	16.0	34	1	0.744170817301035850	0.562832764710454510	0.599534957577109280	4,217,604		402.831951379776000	1,696,372,144.3264508000	1,989
10/3/2023 10:30:04 PM	4Hv589deNMdbRcnrprnqwbhIs3m1	iPhone iPhone16,1	17.0.2	26	1	0.763186243457466770	0.508361918914651770	0.525081980906115000	3,839,917		207.890568852424620	1,696,372,204.7511530000	1,997
10/3/2023 10:30:04 PM	V4YjbfHJ3oOabzauaSzyBkTNjJ23	iPhone iPhone12,1	16.1.1	31	1	0.699608412081299000	0.524333117884822400	0.619162512327215640	3,850,179		281.996114850044250	1,696,372,204.8024669000	1,992
10/3/2023 10:30:13 PM	KDviqlryxTONmra7gefRbASchXV2	iPhone iPhone14,3	17.0.2	38	1	0.669714056141804000	0.641086578067053380	0.694112952792155000	6,602,736		172.106409788131710	1,696,372,213.8156250000	1,985
10/3/2023 10:30:25 PM	97VNDvYAe4PAe8blnQ7M7FZFhhV2	iPhone iPhone14,3	16.6.1	30	1	0.651420767429203180	0.501085202407517420	0.602111488351970480	4,056,598		229.865170121192930	1,696,372,225.7702241000	1,993
10/3/2023 10:30:32 PM	vKnjut3YKgcdvb6ObQWKEBVG4hk2	iPhone iPhone14,2	16.6	24	1	0.709364196820711170	0.589758031533079370	0.647373804249634310	3,517,517		785.168902158737180	1,696,372,232.0960100000	1,999
10/3/2023 10:31:03 PM	LkrIT5mcoYZOkXxJI8TB6Nc2nEj2	iPhone iPhone14,3	17.0.2	29	1	0.709117406247318340	0.552579313680123360	0.624007899067814060	3,947,150		828.989133119583130	1,696,372,263.8485341000	1,994
10/3/2023 10:31:36 PM	bNc1FhTPdzNQiaHUfnfvoDmFa7j1	iPhone iPhone15,2	17.0.2	32	1	0.592751665581626060	0.374931488551140390	0.479201389969839350	1,717,264		287.151113271713260	1,696,372,296.0035710000	1,991
10/3/2023 10:32:53 PM	28egUhhDu9dCBUW5ZMautXZPSWb2	iPhone iPhone12,8	16.6.1	26	1	0.660885110630462070	0.562726227569765870	0.613584404630933000	3,880,694		276.300917983055110	1,696,372,373.1486712000	1,997
