Период	User	Device	os	Age	Red	Green	Blue	Percept	Sensory	Time	Ts	Year
18.06.2023 20:13:13	GkUWnjW1GdafwVqz2WntHXMczjJ3	iPhone iPhone15,2	16.2	47	0,732777777777777640	0,714444444444444440	0,712037037037037000	2 693 260	13 235 359	446,763817667961120	1 687 119 193,7599111000	1 976
14.04.2023 17:12:04	WtOdAjIgCTSofasvFgnWWx0miX43	iPhone iPhone14,3	16.5	42	0,664074074074074000	0,653968253968254000	0,744444444444444580	2 693 674	12 645 049	324,354095935821530	1 681 492 324,1672769000	1 981
16.06.2023 21:15:20	JTmkvnCoPVgPKyXNPgrEaHE011H3	iPhone iPhone13,2	16.5	23	0,689206349206349160	0,644206349206349230	0,830370370370370430	2 695 317	12 893 601	191,957004308700560	1 686 950 120,0480208000	2 000
14.04.2023 15:42:19	Z1t559PEwBWyCI2NLMErVWzVo7h2	iPhone iPhone13,2	16.3.1	34	0,702841880341880330	0,647101139601139460	0,746666666666666590	2 695 558	15 658 734	448,969623684883120	1 681 486 939,6067920000	1 989
17.04.2023 20:36:22	RVIrDkkCJwc8UyKYNQqA2l2JvnR2	iPhone iPhone12,1	15.5	26	0,780873015873015830	0,637632275132274940	0,788095238095238070	2 695 616	13 981 013	224,390335917472840	1 681 763 782,8591239000	1 997
14.04.2023 17:06:19	PlmdozGsnbMk5tSIP1g3jvlRl4g1	iPhone iPhone14,2	16.5	37	0,635107022607022680	0,645965608465608470	0,718055555555555450	2 696 276	13 981 013	366,985901951789860	1 681 491 979,6016421000	1 986
16.04.2023 12:41:29	oZldFuSkTrOvUIybNdYNU7DnHF82	iPhone iPhone13,3	16.4.1	27	0,698333333333333140	0,668888888888888760	0,761111111111111070	2 696 781	11 604 241	428,676447868347170	1 681 648 889,8407190000	1 996
10.05.2023 22:49:20	KWWXhODOYzZOk3LWgM6GzoWgBC33	iPad iPad7,4	16.2	34	0,610473322973322910	0,704601139601139460	0,730000000000000000	2 697 611	11 464 430	394,434266805648800	1 683 758 960,9032350000	1 989
06.06.2023 12:12:52	B9J6zxspPiYAI11bFR2A1WFuz3k2	iPhone iPhone14,3	16.4.1	25	0,679273689273689140	0,624047619047619000	0,800000000000000000	2 697 967	13 929 231	622,535849213600160	1 686 053 572,3296828000	1 998
14.04.2023 21:25:42	lzYKgmz2wlaPIfJi1QIS3ZwFzDb2	iPhone iPhone14,2	16.3	24	0,602696377696377630	0,658134920634920630	0,692222222222222180	2 698 082	12 489 705	370,394737482070920	1 681 507 542,7289281000	1 999
14.04.2023 13:46:50	JEWnQYjaLxeSQGuAzI5qYr9ymcB2	iPhone iPhone12,1	15.6.1	48	0,623333333333333290	0,659444444444444500	0,672222222222222280	2 698 335	9 041 055	314,293939828872680	1 681 480 010,6818261000	1 975
14.04.2023 4:13:29	YcWIE4yyHQWBj8Z08NmDXEZQeLf1	iPhone iPhone14,3	16.4.1	41	0,557000466853408000	0,553759726112667330	0,740384800384800370	2 698 589	9 367 278	239,942991971969600	1 681 445 609,6181951000	1 982
24.05.2023 6:31:45	Mn4ZmwcNNIgaJE03r0ju4LARD802	iPhone iPhone12,1	16.5	23	0,549206349206349140	0,511428571428571340	0,714722222222222150	2 700 610	7 354 945	228,091639041900630	1 684 909 905,3418221000	2 000
19.05.2023 15:07:49	BcYd1ORNzgPbgqEf39z9DPEhIan1	iPhone iPhone15,2	16.3.1	24	0,636815281668222880	0,639900793650793780	0,803333333333333340	2 701 074	12 582 912	354,125923275947570	1 684 508 869,4486399000	1 999
14.04.2023 18:50:44	VSuDXHrIQnOFkkoFHBGkXNmYfBu2	iPhone iPhone12,8	15.5	23	0,669537037037036930	0,714444444444444440	0,847222222222222100	2 701 304	15 099 494	704,330790758132930	1 681 498 244,9826880000	2 000
15.04.2023 14:10:35	HtSFAe3QA8ZGtAKE7IYq5w1RK3C3	iPhone iPhone14,5	16.2	27	0,734259259259259170	0,716984126984127000	0,764141414141414120	2 701 469	15 099 494	453,259741067886350	1 681 567 835,1652789000	1 996
13.04.2023 6:55:22	PaSNMZdSxzYuKkiTN1T8Duv9asw1	iPhone iPhone10,4	16.1.1	38	0,651958874458874460	0,653119658119658110	0,619166666666666750	2 703 942	10 206 139	307,186233043670650	1 681 368 922,7001040000	1 985
13.04.2023 22:19:17	qZPYHDHkXuf9akPskUqI7YNdIQg2	iPhone iPhone12,3	16.3.1	59	0,605380291005291000	0,609853128991060000	0,629497354497354440	2 705 289	8 339 933	531,190835833549500	1 681 424 357,4017539000	1 964
21.05.2023 0:42:41	rvHXt6Lb7YMG81pvWDme9BQmRFm2	iPhone iPhone12,1	16.1	36	0,667500000000000000	0,700000000000000000	0,750529100529100490	2 705 344	12 862 532	309,715097069740300	1 684 629 761,4323878000	1 987
21.04.2023 9:41:35	fcSSEanqBkMbOVfVkcPsoo2Fveg1	iPhone iPhone12,1	16.3	24	0,695555555555555590	0,675000000000000000	0,731944444444444510	2 705 714	10 951 793	367,351747751235960	1 682 070 095,0666010000	1 999
14.04.2023 13:46:12	mzetqPioDDORM32cK4VlWUtjLp03	iPad iPad13,8	16.2	34	0,614007936507936500	0,692777777777777710	0,750000000000000000	2 706 217	12 582 912	309,918656945228580	1 681 479 972,1901619000	1 989
11.05.2023 12:49:39	iIr0V9sAPBScUQvSb5x533ljjqO2	iPhone iPhone13,4	16.4.1	37	0,788888888888889000	0,709444444444444430	0,761111111111111180	2 709 209	14 353 840	365,701873421669000	1 683 809 379,7754140000	1 986
13.04.2023 22:32:31	e9aNtylvtUcgvmQvdIpQcPsp2em2	iPhone iPhone13,4	16.1.2	26	0,611452991452991370	0,636944444444444310	0,705000000000000000	2 710 444	9 749 426	226,312795639038090	1 681 425 151,3433549000	1 997
13.04.2023 21:05:36	sSQlKHwPv5STqwHB8SrmlMxt1tw1	iPhone iPhone15,2	16.3.1	29	0,668842592592592380	0,662817460317460250	0,751111111111111170	2 710 732	12 800 394	302,145722150802610	1 681 419 936,1440270000	1 994
14.04.2023 7:54:18	f86iKTYYrDYhkQXI9MlXOiyFOmn1	iPhone iPhone14,2	16.5	35	0,666773689273689190	0,729230769230769240	0,700925925925925840	2 711 608	12 582 912	992,472079873085000	1 681 458 858,0174680000	1 988
15.04.2023 15:44:38	nfLwErGNGbhu2GN4FKuQhcz1UvD3	iPhone iPhone11,2	16.4.1	39	0,638412698412698430	0,629629629629629540	0,801984126984127000	2 713 093	11 464 747	327,523708105087280	1 681 573 478,9400000000	1 984
13.04.2023 22:53:58	JgKYhrcle9Va16IrCbYV5GxW6Qf1	iPhone iPhone11,6	16.2	52	0,576607142857142870	0,541933621933621820	0,756944444444444420	2 713 980	8 450 745	1 874,828367948532100	1 681 426 438,0628240000	1 971
22.04.2023 7:47:38	o443tSYayBatEjQvL1CAoaOtzQu2	iPhone iPhone15,2	16.4.1	21	0,691666666666666650	0,640000000000000000	0,725925925925926000	2 720 860	10 345 949	326,619315624237060	1 682 149 658,2282629000	2 002
19.04.2023 14:17:06	vuY0AWRlwnZuC6rXkPFSExjyH7n2	iPad iPad13,6	16.4.1	30	0,558202260702260760	0,548156502367028510	0,701127450980392200	2 722 474	8 295 401	314,933432817459110	1 681 913 826,7477479000	1 993
13.04.2023 22:07:07	HX1q35j0TeWti8kt354SJoXO60N2	iPhone iPhone15,2	16.3.1	26	0,659166666666666790	0,604497354497354420	0,654021164021163840	2 722 791	10 516 828	271,947135925292970	1 681 423 627,2512541000	1 997
02.06.2023 11:32:03	uRBzNpRloogTRaDAZllLz76v7il1	iPhone iPhone13,3	16.4.1	22	0,669220779220779270	0,668095238095238190	0,763888888888889000	2 722 839	12 862 532	362,827790021896360	1 685 705 523,1583869000	2 001
14.04.2023 14:36:52	uEmu1qFcJJOLyohDFsnslGIlbEY2	iPhone iPhone12,1	16.4	35	0,648888888888888850	0,703174603174603120	0,739444444444444460	2 723 856	12 116 878	611,710701107978820	1 681 483 012,6452470000	1 988
14.04.2023 7:14:48	0H9xGE3MSnVIOyICuzLsmbRd6yX2	iPhone iPhone14,2	16.4.1	38	0,703187830687830640	0,705555555555555600	0,709444444444444430	2 726 149	12 256 688	331,616560220718380	1 681 456 488,7658920000	1 985
14.04.2023 9:20:18	T7SWtUof9sVXrxCZ4b9LvaWEvCB3	iPhone iPhone8,4	15.7.3	33	0,704682539682539690	0,606150793650793610	0,801388888888888930	2 726 543	12 163 481	503,289823889732360	1 681 464 018,9453430000	1 990
15.06.2023 8:39:25	6xIeg0vojAM3WEYwkb1dNlVC6713	iPhone iPhone12,1	16.2	18	0,616310726310726250	0,563412698412698370	0,709444444444444430	2 726 929	8 854 641	154,123141527175900	1 686 818 365,4881191000	2 005
17.04.2023 11:41:37	55aI2Xno0zXkpquDtaSGBkVaNQp2	iPhone iPhone12,1	16.4.1	35	0,638425925925926000	0,621296296296296350	0,680361721611721700	2 726 996	11 837 257	219,920417308807370	1 681 731 697,2173209000	1 988
13.04.2023 16:40:58	grH24tj6lzLaYnjVfuKG4MTbqfD3	iPhone iPhone14,5	16.0	34	0,581984126984126940	0,603650793650793550	0,590569985569985520	2 728 036	6 808 531	251,703686118125920	1 681 404 058,9951520000	1 989
22.04.2023 22:45:01	jJxw1WUGSYbJSGp5ZRyQWk3r9Z82	iPhone iPhone12,1	16.3.1	27	0,754259259259259180	0,658928571428571310	0,728888888888888920	2 728 172	14 540 253	675,897972464561460	1 682 203 501,0974889000	1 996
26.04.2023 13:09:00	vHguc31Aj2deOSHUsWVlQlY4UYv2	iPhone iPhone11,8	16.1.2	60	0,508240740740740660	0,590000000000000080	0,752777777777777770	2 730 094	7 642 953	399,047777056694030	1 682 514 540,0982580000	1 963
02.06.2023 9:29:54	RsRKLi7GHyWrZaQq34Bnr2MwnC42	iPhone iPhone9,3	15.7.1	20	0,581165223665223610	0,652500000000000000	0,792777777777777690	2 730 939	10 644 211	311,203771114349370	1 685 698 195,0010109000	2 003
05.05.2023 18:53:20	fc2PsdXQnncJmxILBllO97hDYEH3	iPad iPad6,8	16.4.1	57	0,590847763347763340	0,623928571428571390	0,813888888888888770	2 735 577	10 439 156	218,942241787910460	1 683 312 800,6992490000	1 966
14.04.2023 9:30:12	oVgeXshQ26fAMonOCgTUChRvN9m1	iPhone iPhone14,3	16.2	36	0,735000000000000000	0,664861111111111000	0,679999999999999940	2 737 508	13 281 962	538,890457034111000	1 681 464 612,6909400000	1 987
18.04.2023 14:46:00	yfEayF8BQVQwtPNib33bGaADyml1	iPhone iPhone14,4	16.2	24	0,645873015873015930	0,685849673202614250	0,778095238095238060	2 739 487	12 023 671	368,164597988128660	1 681 829 160,6319761000	1 999
17.04.2023 16:01:36	CvhbfOJid6bSRVfTxwcCZXHP6MF3	iPad iPad13,8	15.7	45	0,634696969696969650	0,646111111111111080	0,799523809523809640	2 742 598	11 215 879	275,310171127319340	1 681 747 296,6728458000	1 978
15.04.2023 6:54:59	skS5mwPsUWWBGfRuJwn43MOfLIk1	iPhone iPhone12,1	16.3.1	23	0,679074074074074000	0,678412698412698360	0,764444444444444480	2 744 642	14 120 823	449,135788202285770	1 681 541 699,4254830000	2 000
15.04.2023 10:54:25	QY1awTXkudZvS76v0Ze32qDeoQY2	iPhone iPhone11,8	16.5	48	0,678882275132275170	0,611525004266939680	0,755158730158730250	2 744 679	11 744 051	295,084506154060360	1 681 556 065,3633480000	1 975
26.04.2023 15:18:53	uZH0I3kQqEZVZqoQtZZVng79UP42	iPhone iPhone9,4	15.3.1	29	0,623995911495911600	0,648373015873015880	0,803888888888888880	2 745 046	12 349 895	364,061822056770320	1 682 522 333,1829300000	1 994
17.05.2023 19:13:11	dP2SYewuvtYrVBlJT1theGgUYbI3	iPhone iPhone10,4	16.0	20	0,698903318903318920	0,704206349206349170	0,752777777777777880	2 745 654	14 260 633	1 405,059817671775800	1 684 350 791,8223810000	2 003
07.05.2023 19:35:44	b82c5n7v99ahknKqEVfbGWS9CIb2	iPhone iPhone14,3	16.4.1	21	0,666074371534897790	0,634140211640211620	0,814206349206349270	2 748 706	14 726 667	157,701282143592830	1 683 488 144,9427919000	2 002
14.04.2023 0:23:31	T3iJUDHYnmexw5no4XBdzRFXnNx2	iPhone iPhone13,2	16.3	28	0,652268518518518410	0,538240740740740580	0,672539682539682440	2 750 409	8 606 090	123,995608091354370	1 681 431 811,8457820000	1 995
15.04.2023 7:16:12	LODMwTGwZHVIxVZoFUXU1sDMNtU2	iPhone iPhone12,8	16.4	25	0,624045584045584000	0,645092592592592550	0,756944444444444420	2 750 561	10 613 919	167,926596522331240	1 681 542 972,1973372000	1 998
14.04.2023 14:36:38	9bKCVam11PWvGxwDihtFRckfZCu1	iPhone iPhone12,3	16.3.1	30	0,549728234728234730	0,497354497354497380	0,726405228758169820	2 750 755	5 042 485	297,745956301689150	1 681 482 998,3898830000	1 993
14.04.2023 20:54:11	LpltErrr0PgjUOPldJ71eo1rfsw2	iPhone iPhone15,2	16.4.1	65	0,619814814814814710	0,555331890331890340	0,780555555555555450	2 751 475	8 202 194	464,171247601509090	1 681 505 651,6512351000	1 958
18.04.2023 7:51:59	TAHTgXa4oLTK2RSiYjlCUZBJqZu2	iPhone iPhone12,8	16.1	26	0,706845238095238000	0,678182957393483670	0,766388888888888900	2 751 660	14 260 633	425,090407252311710	1 681 804 319,0312009000	1 997
14.04.2023 1:47:41	hppndoXXujNno0GC6yAYvmcjuIm1	iPhone iPhone14,4	16.3.1	36	0,670555555555555460	0,742222222222222120	0,818650793650793630	2 753 371	13 421 772	462,864654779434200	1 681 436 861,8270411000	1 987
18.04.2023 23:12:30	TOHOAYry6lOGG4Sukhu2YXAgqyA3	iPhone iPhone14,2	16.4.1	22	0,639947089947089820	0,658095238095238180	0,792777777777777690	2 753 371	11 324 620	371,683320999145510	1 681 859 550,4424779000	2 001
17.05.2023 17:23:11	wI4O4Yvd24Vy7n5iUZu6QpwAsqC2	iPhone iPhone15,3	16.4.1	31	0,629273689273689320	0,681944444444444350	0,791666666666666630	2 756 767	11 744 051	273,373754024505620	1 684 344 191,4334359000	1 992
04.05.2023 8:36:37	l5tf8UxDZWao6zspHKGjbX1Rhax2	iPhone iPhone12,1	16.4.1	30	0,553612667289137830	0,584523809523809450	0,690833333333333300	2 758 808	6 920 601	199,517547965049740	1 683 189 397,1303771000	1 993
14.04.2023 14:11:42	uengKUNlxSgk88vQ2fUpsMmjcx32	iPhone iPhone11,8	16.1	22	0,599206349206349190	0,702222222222222190	0,761111111111111070	2 760 140	11 604 241	272,228655219078060	1 681 481 502,9377670000	2 001
02.05.2023 2:37:59	MRNO8sf7tDOhLX2UNIMe63Z800F2	iPhone iPhone14,2	16.4.1	96	0,685569985569985610	0,601984126984127180	0,734444444444444340	2 766 343	9 581 654	503,165921688079830	1 682 995 079,4772170000	1 927
14.04.2023 12:21:28	NYYzdCiY5fTAqBUnZahNSPCMvRW2	iPhone iPhone11,8	15.5	37	0,658055555555555620	0,684444444444444520	0,773333333333333430	2 766 686	12 862 532	191,687956333160400	1 681 474 888,5381730000	1 986
16.04.2023 17:06:42	Kjfzhe2OmYYfSqxKXD9tk047lFo1	iPhone iPhone10,6	16.3.1	48	0,619999999999999770	0,617777777777777760	0,807539682539682450	2 769 350	9 041 055	287,980959415435790	1 681 664 802,2394261000	1 975
13.04.2023 21:04:20	IGyjsGgKfpXDVSYN8SdD2wulGsI2	iPhone iPhone14,2	16.3.1	31	0,702910052910052820	0,682777777777777590	0,701984126984126930	2 770 348	11 744 051	291,040634870529170	1 681 419 860,2877789000	1 992
14.04.2023 19:14:58	iqbjO9JISfbkdxDAx9UG6DAu4l22	iPhone iPhone12,5	16.4.1	33	0,597817460317460300	0,714206349206349290	0,791666666666666520	2 770 829	12 303 291	782,559434771537780	1 681 499 698,7134900000	1 990
15.04.2023 13:39:10	9aPxFnW34BXApt3YhJJJ3o9uxXh1	iPhone iPhone14,5	16.3.1	50	0,651192618297881440	0,591617933723196930	0,692063492063492000	2 772 726	11 464 453	239,662945032119750	1 681 565 950,4366899000	1 973
21.04.2023 4:32:08	9Ais2aCeFpP7Lqzre7pEy3bw7S43	iPhone iPhone13,2	15.5	20	0,659841269841269780	0,703505291005290910	0,660317460317460300	2 773 083	11 557 637	202,077103972435000	1 682 051 528,3903890000	2 003
30.04.2023 11:51:59	7Jyja00npXbwJDdKWXdGbTlT8yu2	iPhone iPhone8,4	15.7.5	32	0,586705516705516630	0,682870370370370240	0,780555555555555560	2 776 440	11 184 810	482,632173180580140	1 682 855 519,9429889000	1 991
20.05.2023 15:33:42	WlI8QZB5khPud1eQqVL9vphA31m2	iPhone iPhone14,7	16.5	33	0,617076719576719500	0,650345117845117840	0,749854497354497380	2 777 772	11 744 051	212,243730902671810	1 684 596 822,6521389000	1 990
17.04.2023 19:38:12	VCJkyQTCE8TDuudVyXSYpnZs6Kv2	iPhone iPhone14,4	16.3.1	68	0,521798941798941820	0,581243386243386120	0,701111111111111130	2 779 469	8 668 228	362,284134745597840	1 681 760 292,4541860000	1 955
14.06.2023 2:42:49	F8e8zXBCpWQWRvxQ5NjgFiZReZ82	iPad iPad13,10	17.0	57	0,727116402116402160	0,608968253968253940	0,790833333333333390	2 779 995	11 779 003	344,882977247238160	1 686 710 569,8667579000	1 966
11.05.2023 9:35:19	xBcp0394CmOSlNX2wcPZrYl7Pj43	iPhone iPhone13,3	16.4.1	27	0,678095238095238200	0,718095238095238000	0,788888888888888860	2 780 224	13 701 393	255,450580120086670	1 683 797 719,9402771000	1 996
17.04.2023 13:26:15	qDpdkFlVTMOYsP9tKMF3cIUYruN2	iPhone iPhone8,4	15.4.1	39	0,594153439153439100	0,661800144300144220	0,709166666666666610	2 781 110	12 023 671	267,666817069053650	1 681 737 975,0769060000	1 984
09.05.2023 12:22:40	1YXZZFVwjDaOmW1RJKhgCOwWnQj2	iPhone iPhone12,1	16.2	52	0,587592592592592560	0,688333333333333350	0,748148148148148120	2 781 876	11 371 224	841,822379469871520	1 683 634 960,8486040000	1 971
14.06.2023 9:54:11	Y75rDDmcrxMXTDhPqwITkK25XYs2	iPhone iPhone13,4	16.5	42	0,745555555555555530	0,691984126984127000	0,806666666666666640	2 783 331	13 981 013	294,012356519699100	1 686 736 451,8097570000	1 981
30.04.2023 19:29:59	ROl4uNXs9wfWExI5rCtcsoMh7qu1	iPhone iPhone15,2	16.5	28	0,648412698412698440	0,653215488215488250	0,781919191919191900	2 786 575	12 443 101	282,117738008499150	1 682 882 999,7762961000	1 995
13.04.2023 22:56:30	t5rngHLnHcg7EekAY6VARMNNEhi1	iPad iPad13,4	15.6.1	39	0,728888888888888920	0,635555555555555540	0,775449735449735280	2 786 955	12 210 084	402,272728085517880	1 681 426 590,7068059000	1 984
16.05.2023 10:57:24	ibH0x17AeVaC2u5QczsPmnR94yM2	iPhone iPhone11,6	16.4.1	30	0,681111111111111110	0,707777777777777730	0,827777777777777720	2 791 542	13 421 772	263,717720031738280	1 684 234 644,6550090000	1 993
19.04.2023 19:08:17	vKbn2XKylYeFGmUZdSwqE8Fd4Iz1	iPhone iPhone12,1	16.4.1	19	0,664583333333333300	0,661127450980392000	0,680873015873016000	2 792 505	10 625 570	281,592812061309810	1 681 931 297,1135380000	2 004
14.04.2023 10:23:56	VSuDXHrIQnOFkkoFHBGkXNmYfBu2	iPhone iPhone12,8	15.5	42	0,684854497354497220	0,723333333333333270	0,745341880341880310	2 792 574	13 421 772	365,507222533226000	1 681 467 836,3971510000	1 981
16.04.2023 6:15:07	VvxpEosKNbVZSTv0TTwGwLxZ6DR2	iPhone iPhone14,3	16.5	36	0,627096266306792720	0,613718133718133770	0,668030303030303000	2 793 497	9 544 371	303,385792970657350	1 681 625 707,4446900000	1 987
09.05.2023 13:25:47	qDgFK0FK3RMNJzKhPWqG89aKYat1	iPhone iPhone14,2	16.5	29	0,658373015873015890	0,716111111111111000	0,797222222222222170	2 795 203	13 701 393	305,560607910156250	1 683 638 747,6831920000	1 994
14.04.2023 11:22:34	WGuAKb6dxhgSh213R8FHRDMpBwO2	iPhone iPhone14,4	16.3.1	30	0,603667133520074620	0,549736652236652250	0,808333333333333350	2 796 320	10 672 173	251,394832968711850	1 681 471 354,1111310000	1 993
21.05.2023 22:16:02	109RWraWx9Xi0DUY0tXmGfS4K9v1	iPhone iPhone10,3	15.7	45	0,671428571428571370	0,653148148148148000	0,726984126984126840	2 798 249	11 619 775	544,926128268241880	1 684 707 362,2367411000	1 978
22.06.2023 14:59:56	8Lwuw6powDXjA7LOP4CqH58IFwo2	iPhone iPhone14,3	16.0	25	0,475619658119658120	0,578888888888888790	0,648162578162578160	2 798 695	6 985 328	147,365530252456670	1 687 445 996,3320270000	1 998
14.04.2023 8:17:16	riuZxX1CYJQiun43AX0Ua2Q1BDD3	iPhone iPhone11,8	16.4	59	0,602301587301587230	0,605555555555555620	0,744166666666666750	2 799 975	9 175 687	239,715657234191890	1 681 460 236,6103559000	1 964
14.04.2023 17:12:04	KkY74R6nTlgWyWoI4DDpFOyVvDp1	iPhone iPhone15,3	16.2	35	0,565119047619047520	0,693968253968253900	0,762222222222222250	2 801 942	10 252 743	465,008399128913880	1 681 492 324,9867270000	1 988
16.04.2023 19:54:23	SCpkYpgIV2WxJFVxPRgYjnBRyaA2	iPhone iPhone11,8	16.1.1	32	0,696560846560846380	0,741919191919192000	0,725317460317460360	2 802 913	13 421 772	413,166559934616090	1 681 674 863,8198171000	1 991
27.04.2023 9:54:54	zzy6690nbrMQ9KcxvsDIoR67dPA3	iPhone iPhone12,1	16.4.1	33	0,665873015873015840	0,684444444444444410	0,772222222222222140	2 807 890	12 730 489	226,535310506820680	1 682 589 294,5080910000	1 990
22.04.2023 13:22:05	JP6ohlAFOWe8Cyt0qqqq39BbOhn1	iPad iPad8,1	16.3.1	36	0,714523809523809450	0,662567340067340190	0,652817460317460240	2 807 962	11 278 017	302,252406835556030	1 682 169 725,1152890000	1 987
29.05.2023 15:16:28	B9J6zxspPiYAI11bFR2A1WFuz3k2	iPhone iPhone14,3	16.4.1	25	0,705555555555555490	0,703888888888888790	0,874999999999999890	2 810 183	15 099 494	274,029074549675000	1 685 373 388,1270750000	1 998
15.04.2023 18:41:52	7oK60ibfxMR2MQocAMdKOSpYfTC2	iPhone iPhone13,3	16.3.1	35	0,671125541125541130	0,672857142857142820	0,797222222222222170	2 810 486	14 680 064	380,531975269317630	1 681 584 112,5732670000	1 988
14.04.2023 12:23:25	4vxsLXncprSKms5j3e1Y0NCx3fp2	iPhone iPhone10,2	16.3.1	26	0,583333333333333480	0,684444444444444410	0,716666666666666670	2 811 293	11 837 257	445,146175980567930	1 681 475 005,1653390000	1 997
14.04.2023 6:58:19	bNI8OzOiPYYuR1ZerDPPc27qvBj1	iPhone iPhone14,5	16.3.1	30	0,695808080808080880	0,547222222222222280	0,790925925925925920	2 813 360	9 768 067	333,277125954628000	1 681 455 499,0834122000	1 993
